datetime,dow,hour,month,is_holiday,actual_demand_MW,temperature_degC,dewpoint_degC,relative_humidity_%,wind_speed_mph,site
2024-04-15 00:00:00-07:00,0,0,4,False,8654.4,,,,,Caltech
2024-04-15 01:00:00-07:00,0,1,4,False,8654.4,,,,,Caltech
2024-04-15 02:00:00-07:00,0,2,4,False,8436.56,,,,,Caltech
2024-04-15 03:00:00-07:00,0,3,4,False,8259.91,,,,,Caltech
2024-04-15 04:00:00-07:00,0,4,4,False,8246.36,,,,,Caltech
2024-04-15 05:00:00-07:00,0,5,4,False,8479.45,,,,,Caltech
2024-04-15 06:00:00-07:00,0,6,4,False,9109.15,,,,,Caltech
2024-04-15 07:00:00-07:00,0,7,4,False,9839.77,,,,,Caltech
2024-04-15 08:00:00-07:00,0,8,4,False,9997.61,,,,,Caltech
2024-04-15 09:00:00-07:00,0,9,4,False,9562.74,,,,,Caltech
2024-04-15 10:00:00-07:00,0,10,4,False,8961.6,,,,,Caltech
2024-04-15 11:00:00-07:00,0,11,4,False,8400.62,,,,,Caltech
2024-04-15 12:00:00-07:00,0,12,4,False,8089.86,15.0,7.22,61.0,5.0,Caltech
2024-04-15 13:00:00-07:00,0,13,4,False,7934.43,17.22,7.78,55.0,5.0,Caltech
2024-04-15 14:00:00-07:00,0,14,4,False,7838.25,18.89,7.78,49.0,10.0,Caltech
2024-04-15 15:00:00-07:00,0,15,4,False,7931.94,20.0,9.44,51.0,10.0,Caltech
2024-04-15 16:00:00-07:00,0,16,4,False,8385.72,19.44,8.89,52.0,10.0,Caltech
2024-04-15 17:00:00-07:00,0,17,4,False,8819.63,18.89,8.33,52.0,10.0,Caltech
2024-04-15 18:00:00-07:00,0,18,4,False,9452.73,17.78,7.78,52.0,10.0,Caltech
2024-04-15 19:00:00-07:00,0,19,4,False,10160.94,16.11,6.67,54.0,10.0,Caltech
2024-04-15 20:00:00-07:00,0,20,4,False,10947.3,15.0,6.67,58.0,5.0,Caltech
2024-04-15 21:00:00-07:00,0,21,4,False,11105.16,13.89,7.22,64.0,5.0,Caltech
2024-04-15 22:00:00-07:00,0,22,4,False,10875.2,12.78,7.78,73.0,5.0,Caltech
2024-04-15 23:00:00-07:00,0,23,4,False,10270.37,11.11,7.78,81.0,5.0,Caltech
2024-04-16 00:00:00-07:00,1,0,4,False,9591.6,10.56,8.33,89.0,5.0,Caltech
