datetime,INTERVALSTARTTIME_GMT,INTERVALENDTIME_GMT,LOAD_TYPE,OPR_DT,OPR_HR,OPR_INTERVAL,MARKET_RUN_ID,TAC_AREA_NAME,LABEL,XML_DATA_ITEM,POS,actual_demand_MW,EXECUTION_TYPE,GROUP,site
2024-04-15 01:00:00-07:00,2024-04-15T07:00:00-00:00,2024-04-15T08:00:00-00:00,0,2024-04-15,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8654.4,7DA,58,Caltech
2024-04-15 02:00:00-07:00,2024-04-15T08:00:00-00:00,2024-04-15T09:00:00-00:00,0,2024-04-15,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8436.56,7DA,58,Caltech
2024-04-15 03:00:00-07:00,2024-04-15T09:00:00-00:00,2024-04-15T10:00:00-00:00,0,2024-04-15,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8259.91,7DA,58,Caltech
2024-04-15 04:00:00-07:00,2024-04-15T10:00:00-00:00,2024-04-15T11:00:00-00:00,0,2024-04-15,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8246.36,7DA,58,Caltech
2024-04-15 05:00:00-07:00,2024-04-15T11:00:00-00:00,2024-04-15T12:00:00-00:00,0,2024-04-15,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8479.45,7DA,58,Caltech
2024-04-15 06:00:00-07:00,2024-04-15T12:00:00-00:00,2024-04-15T13:00:00-00:00,0,2024-04-15,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9109.15,7DA,58,Caltech
2024-04-15 07:00:00-07:00,2024-04-15T13:00:00-00:00,2024-04-15T14:00:00-00:00,0,2024-04-15,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9839.77,7DA,58,Caltech
2024-04-15 08:00:00-07:00,2024-04-15T14:00:00-00:00,2024-04-15T15:00:00-00:00,0,2024-04-15,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9997.61,7DA,58,Caltech
2024-04-15 09:00:00-07:00,2024-04-15T15:00:00-00:00,2024-04-15T16:00:00-00:00,0,2024-04-15,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9562.74,7DA,58,Caltech
2024-04-15 10:00:00-07:00,2024-04-15T16:00:00-00:00,2024-04-15T17:00:00-00:00,0,2024-04-15,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8961.6,7DA,58,Caltech
2024-04-15 11:00:00-07:00,2024-04-15T17:00:00-00:00,2024-04-15T18:00:00-00:00,0,2024-04-15,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8400.62,7DA,58,Caltech
2024-04-15 12:00:00-07:00,2024-04-15T18:00:00-00:00,2024-04-15T19:00:00-00:00,0,2024-04-15,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8089.86,7DA,58,Caltech
2024-04-15 13:00:00-07:00,2024-04-15T19:00:00-00:00,2024-04-15T20:00:00-00:00,0,2024-04-15,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7934.43,7DA,58,Caltech
2024-04-15 14:00:00-07:00,2024-04-15T20:00:00-00:00,2024-04-15T21:00:00-00:00,0,2024-04-15,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7838.25,7DA,58,Caltech
2024-04-15 15:00:00-07:00,2024-04-15T21:00:00-00:00,2024-04-15T22:00:00-00:00,0,2024-04-15,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7931.94,7DA,58,Caltech
2024-04-15 16:00:00-07:00,2024-04-15T22:00:00-00:00,2024-04-15T23:00:00-00:00,0,2024-04-15,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8385.72,7DA,58,Caltech
2024-04-15 17:00:00-07:00,2024-04-15T23:00:00-00:00,2024-04-16T00:00:00-00:00,0,2024-04-15,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8819.63,7DA,58,Caltech
2024-04-15 18:00:00-07:00,2024-04-16T00:00:00-00:00,2024-04-16T01:00:00-00:00,0,2024-04-15,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9452.73,7DA,58,Caltech
2024-04-15 19:00:00-07:00,2024-04-16T01:00:00-00:00,2024-04-16T02:00:00-00:00,0,2024-04-15,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10160.94,7DA,58,Caltech
2024-04-15 20:00:00-07:00,2024-04-16T02:00:00-00:00,2024-04-16T03:00:00-00:00,0,2024-04-15,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10947.3,7DA,58,Caltech
2024-04-15 21:00:00-07:00,2024-04-16T03:00:00-00:00,2024-04-16T04:00:00-00:00,0,2024-04-15,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,11105.16,7DA,58,Caltech
2024-04-15 22:00:00-07:00,2024-04-16T04:00:00-00:00,2024-04-16T05:00:00-00:00,0,2024-04-15,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10875.2,7DA,58,Caltech
2024-04-15 23:00:00-07:00,2024-04-16T05:00:00-00:00,2024-04-16T06:00:00-00:00,0,2024-04-15,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10270.37,7DA,58,Caltech
2024-04-16 00:00:00-07:00,2024-04-16T06:00:00-00:00,2024-04-16T07:00:00-00:00,0,2024-04-15,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9591.6,7DA,58,Caltech
2024-04-16 01:00:00-07:00,2024-04-16T07:00:00-00:00,2024-04-16T08:00:00-00:00,0,2024-04-16,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9063.9,7DA,265,Caltech
2024-04-16 02:00:00-07:00,2024-04-16T08:00:00-00:00,2024-04-16T09:00:00-00:00,0,2024-04-16,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8768.97,7DA,265,Caltech
2024-04-16 03:00:00-07:00,2024-04-16T09:00:00-00:00,2024-04-16T10:00:00-00:00,0,2024-04-16,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8547.9,7DA,265,Caltech
2024-04-16 04:00:00-07:00,2024-04-16T10:00:00-00:00,2024-04-16T11:00:00-00:00,0,2024-04-16,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8467.19,7DA,265,Caltech
2024-04-16 05:00:00-07:00,2024-04-16T11:00:00-00:00,2024-04-16T12:00:00-00:00,0,2024-04-16,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8667.19,7DA,265,Caltech
2024-04-16 06:00:00-07:00,2024-04-16T12:00:00-00:00,2024-04-16T13:00:00-00:00,0,2024-04-16,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9337.86,7DA,265,Caltech
2024-04-16 07:00:00-07:00,2024-04-16T13:00:00-00:00,2024-04-16T14:00:00-00:00,0,2024-04-16,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9972.62,7DA,265,Caltech
2024-04-16 08:00:00-07:00,2024-04-16T14:00:00-00:00,2024-04-16T15:00:00-00:00,0,2024-04-16,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9985.37,7DA,265,Caltech
2024-04-16 09:00:00-07:00,2024-04-16T15:00:00-00:00,2024-04-16T16:00:00-00:00,0,2024-04-16,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9346.4,7DA,265,Caltech
2024-04-16 10:00:00-07:00,2024-04-16T16:00:00-00:00,2024-04-16T17:00:00-00:00,0,2024-04-16,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8683.6,7DA,265,Caltech
2024-04-16 11:00:00-07:00,2024-04-16T17:00:00-00:00,2024-04-16T18:00:00-00:00,0,2024-04-16,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8105.61,7DA,265,Caltech
2024-04-16 12:00:00-07:00,2024-04-16T18:00:00-00:00,2024-04-16T19:00:00-00:00,0,2024-04-16,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7917.62,7DA,265,Caltech
2024-04-16 13:00:00-07:00,2024-04-16T19:00:00-00:00,2024-04-16T20:00:00-00:00,0,2024-04-16,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7874.62,7DA,265,Caltech
2024-04-16 14:00:00-07:00,2024-04-16T20:00:00-00:00,2024-04-16T21:00:00-00:00,0,2024-04-16,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7834.1,7DA,265,Caltech
2024-04-16 15:00:00-07:00,2024-04-16T21:00:00-00:00,2024-04-16T22:00:00-00:00,0,2024-04-16,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7967.93,7DA,265,Caltech
2024-04-16 16:00:00-07:00,2024-04-16T22:00:00-00:00,2024-04-16T23:00:00-00:00,0,2024-04-16,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8496.8,7DA,265,Caltech
2024-04-16 17:00:00-07:00,2024-04-16T23:00:00-00:00,2024-04-17T00:00:00-00:00,0,2024-04-16,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8947.09,7DA,265,Caltech
