index,number,name,startTime,endTime,isDaytime,temperature_degF,temperatureUnit,temperatureTrend,probabilityOfPrecipitation,dewpoint,relativeHumidity,windSpeed,windDirection,icon,shortForecast,detailedForecast,time_utc,time_local,temperature_degC,dewpoint_degC,dewpoint_degF,wind_speed_mph,probabilityOfPrecipitationPercent,relative_humidity_%,site
2024-04-15 00:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 01:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 02:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 03:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 04:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 05:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 06:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 07:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 08:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
2024-04-15 09:00:00+00:00,1,Today,2024-04-15 18:00:00+00:00,2024-04-16 01:00:00+00:00,True,68,F,,"{'unitCode': 'wmoUnit:percent', 'value': None}","{'unitCode': 'wmoUnit:degC', 'value': 9.444444444444445}","{'unitCode': 'wmoUnit:percent', 'value': 69}",5 to 10 mph,SW,https://api.weather.gov/icons/land/day/few?size=medium,Sunny,"Sunny, with a high near 68. Southwest wind 5 to 10 mph.",,,20.0,9.44,48.99,5,,69,Caltech
