,price,datetime,OPR_DT_x,OPR_HR_x,OPR_INTERVAL_x,INTERVALENDTIME_GMT_x,TRADING_HUB_x,RENEWABLE_TYPE_x,LABEL_x,XML_DATA_ITEM_x,MARKET_RUN_ID_POS_x,RENEW_POS_x,MW_x,MARKET_RUN_ID_x,GROUP_x,OPR_DT_y,OPR_HR_y,OPR_INTERVAL_y,INTERVALENDTIME_GMT_y,TRADING_HUB_y,RENEWABLE_TYPE_y,LABEL_y,XML_DATA_ITEM_y,MARKET_RUN_ID_POS_y,RENEW_POS_y,MW_y,MARKET_RUN_ID_y,GROUP_y,MW
0,0.14,2024-04-15 00:00:00-07:00,2024-04-15,1,0,2024-04-15T08:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,3,2024-04-15,1,0,2024-04-15T08:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3211.92,DAM,4,3211.92
1,0.14,2024-04-15 00:00:00-07:00,2024-04-15,1,0,2024-04-15T08:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,5,2024-04-15,1,0,2024-04-15T08:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3211.92,DAM,4,3211.92
2,0.14,2024-04-15 00:00:00-07:00,2024-04-15,1,0,2024-04-15T08:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,1,2024-04-15,1,0,2024-04-15T08:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3211.92,DAM,4,3211.92
3,0.14,2024-04-15 01:00:00-07:00,2024-04-15,2,0,2024-04-15T09:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,5,2024-04-15,2,0,2024-04-15T09:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3206.37,DAM,4,3206.37
4,0.14,2024-04-15 01:00:00-07:00,2024-04-15,2,0,2024-04-15T09:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,1,2024-04-15,2,0,2024-04-15T09:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3206.37,DAM,4,3206.37
5,0.14,2024-04-15 01:00:00-07:00,2024-04-15,2,0,2024-04-15T09:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,3,2024-04-15,2,0,2024-04-15T09:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3206.37,DAM,4,3206.37
6,0.14,2024-04-15 02:00:00-07:00,2024-04-15,3,0,2024-04-15T10:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,3,2024-04-15,3,0,2024-04-15T10:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3171.05,DAM,4,3171.05
7,0.14,2024-04-15 02:00:00-07:00,2024-04-15,3,0,2024-04-15T10:00:00-00:00,ZP26,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,5,2024-04-15,3,0,2024-04-15T10:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3171.05,DAM,4,3171.05
8,0.14,2024-04-15 02:00:00-07:00,2024-04-15,3,0,2024-04-15T10:00:00-00:00,NP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,1,2024-04-15,3,0,2024-04-15T10:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3171.05,DAM,4,3171.05
9,0.14,2024-04-15 03:00:00-07:00,2024-04-15,4,0,2024-04-15T11:00:00-00:00,SP15,Solar,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,2,0.0,DAM,3,2024-04-15,4,0,2024-04-15T11:00:00-00:00,SP15,Wind,Renewable Forecast Day Ahead,RENEW_FCST_DA_MW,1,1,3115.01,DAM,4,3115.01
