,dow,hour,month,is_holiday,site
2024-04-15 00:00:00-07:00,0,0,4,False,Caltech
2024-04-15 01:00:00-07:00,0,1,4,False,Caltech
2024-04-15 02:00:00-07:00,0,2,4,False,Caltech
2024-04-15 03:00:00-07:00,0,3,4,False,Caltech
2024-04-15 04:00:00-07:00,0,4,4,False,Caltech
2024-04-15 05:00:00-07:00,0,5,4,False,Caltech
2024-04-15 06:00:00-07:00,0,6,4,False,Caltech
2024-04-15 07:00:00-07:00,0,7,4,False,Caltech
2024-04-15 08:00:00-07:00,0,8,4,False,Caltech
2024-04-15 09:00:00-07:00,0,9,4,False,Caltech
2024-04-15 10:00:00-07:00,0,10,4,False,Caltech
2024-04-15 11:00:00-07:00,0,11,4,False,Caltech
2024-04-15 12:00:00-07:00,0,12,4,False,Caltech
2024-04-15 13:00:00-07:00,0,13,4,False,Caltech
2024-04-15 14:00:00-07:00,0,14,4,False,Caltech
2024-04-15 15:00:00-07:00,0,15,4,False,Caltech
2024-04-15 16:00:00-07:00,0,16,4,False,Caltech
2024-04-15 17:00:00-07:00,0,17,4,False,Caltech
2024-04-15 18:00:00-07:00,0,18,4,False,Caltech
2024-04-15 19:00:00-07:00,0,19,4,False,Caltech
2024-04-15 20:00:00-07:00,0,20,4,False,Caltech
2024-04-15 21:00:00-07:00,0,21,4,False,Caltech
2024-04-15 22:00:00-07:00,0,22,4,False,Caltech
2024-04-15 23:00:00-07:00,0,23,4,False,Caltech
2024-04-16 00:00:00-07:00,1,0,4,False,Caltech
