datetime,INTERVALSTARTTIME_GMT,INTERVALENDTIME_GMT,LOAD_TYPE,OPR_DT,OPR_HR,OPR_INTERVAL,MARKET_RUN_ID,TAC_AREA_NAME,LABEL,XML_DATA_ITEM,POS,actual_demand_MW,EXECUTION_TYPE,GROUP,site
2024-04-13 01:00:00-07:00,2024-04-13T07:00:00-00:00,2024-04-13T08:00:00-00:00,0,2024-04-13,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9598.82,7DA,58,Caltech
2024-04-13 02:00:00-07:00,2024-04-13T08:00:00-00:00,2024-04-13T09:00:00-00:00,0,2024-04-13,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9165.42,7DA,58,Caltech
2024-04-13 03:00:00-07:00,2024-04-13T09:00:00-00:00,2024-04-13T10:00:00-00:00,0,2024-04-13,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8815.08,7DA,58,Caltech
2024-04-13 04:00:00-07:00,2024-04-13T10:00:00-00:00,2024-04-13T11:00:00-00:00,0,2024-04-13,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8602.39,7DA,58,Caltech
2024-04-13 05:00:00-07:00,2024-04-13T11:00:00-00:00,2024-04-13T12:00:00-00:00,0,2024-04-13,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8579.17,7DA,58,Caltech
2024-04-13 06:00:00-07:00,2024-04-13T12:00:00-00:00,2024-04-13T13:00:00-00:00,0,2024-04-13,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8796.88,7DA,58,Caltech
2024-04-13 07:00:00-07:00,2024-04-13T13:00:00-00:00,2024-04-13T14:00:00-00:00,0,2024-04-13,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8885.87,7DA,58,Caltech
2024-04-13 08:00:00-07:00,2024-04-13T14:00:00-00:00,2024-04-13T15:00:00-00:00,0,2024-04-13,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8669.21,7DA,58,Caltech
2024-04-13 09:00:00-07:00,2024-04-13T15:00:00-00:00,2024-04-13T16:00:00-00:00,0,2024-04-13,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8499.16,7DA,58,Caltech
2024-04-13 10:00:00-07:00,2024-04-13T16:00:00-00:00,2024-04-13T17:00:00-00:00,0,2024-04-13,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8320.76,7DA,58,Caltech
2024-04-13 11:00:00-07:00,2024-04-13T17:00:00-00:00,2024-04-13T18:00:00-00:00,0,2024-04-13,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7897.73,7DA,58,Caltech
2024-04-13 12:00:00-07:00,2024-04-13T18:00:00-00:00,2024-04-13T19:00:00-00:00,0,2024-04-13,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7596.24,7DA,58,Caltech
2024-04-13 13:00:00-07:00,2024-04-13T19:00:00-00:00,2024-04-13T20:00:00-00:00,0,2024-04-13,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7424.29,7DA,58,Caltech
2024-04-13 14:00:00-07:00,2024-04-13T20:00:00-00:00,2024-04-13T21:00:00-00:00,0,2024-04-13,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7553.72,7DA,58,Caltech
